Numbers,molecules,smiles,metrics
1,Dithianon,C1=CC=C2C(=C1)C(=O)C3=C(C2=O)SC(=C(S3)C#N)C#N,0
2,"Tetrachloro-1,4-benzoquinone",C1(=C(C(=O)C(=C(C1=O)Cl)Cl)Cl)Cl,0
3,Isopropylidenemalononitrile,CC(=C(C#N)C#N)C,0
4,"1,4-Bis(dicyanomethylene)cyclohexane",C1CC(=C(C#N)C#N)CCC1=C(C#N)C#N,1
5,"3-Benzylidene-2,4-Pentanedione",CC(=O)C(=CC1=CC=CC=C1)C(=O)C,0
6,HAT-CN6,C(#N)C1=C(N=C2C(=N1)C3=NC(=C(N=C3C4=NC(=C(N=C24)C#N)C#N)C#N)C#N)C#N,1
7,DDQ,C(#N)C1=C(C(=O)C(=C(C1=O)Cl)Cl)C#N,1
8,Tricyanoaminopropene,C(C#N)C(=C(C#N)C#N)N,1
9,(2-Thienylmethylene)malononitrile,c1cc(sc1)C=C(C#N)C#N,0
10,"(2,5-Dimethyl-2,5-cyclohexadiene-1,4-diylidene)dicyanamide",CC\1=C/C(=N\C#N)/C(=C/C1=N\C#N)C,0
11,"octyl 2-cyano-2-(4-(dicyanomethylene)cyclohexa-2,5-dien-1-ylidene)acetate",N#C/C(C(OCCCCCCCC)=O)=C(C=C/1F)\C(F)=CC1=C(C#N)\C#N,1
12,"2,5-Dimethyl-3,6-dinitro-1,4-benzoquinone",CC1=C(C(=O)C(=C(C1=O)[N+](=O)[O-])C)[N+](=O)[O-],1
