Numbers,molecules,smiles,metrics,ChemVAE,ChemVAE_Z_Score,ChemVAE_MSE,ChemVAE_area,FragVAE,FragVAE_Z_Score,FragVAE_MSE,FragVAE_area,rnd_FragVAE,rnd_FragVAE_Z_Score,rnd_FragVAE_MSE,rnd_FragVAE_area,ECFP,ECFP_Z_Score,ECFP_MSE,ECFP_area
1,Dithianon,C1=CC=C2C(=C1)C(=O)C3=C(C2=O)SC(=C(S3)C#N)C#N,0,0.0,-0.8337723210453987,0.022026972887684383,0.5890597995710192,0.0,-0.15548556298017502,0.3574804342135381,0.915286929343154,0.0,-0.74180819291044,0.18343774871640323,0.6449115786342612,0.0,-0.9065635081380605,0.004530190816858836,0.5956986038657308
2,"Tetrachloro-1,4-benzoquinone",C1(=C(C(=O)C(=C(C1=O)Cl)Cl)Cl)Cl,0,1.0,0.5918574098497629,1.2857288385267476,,1.0,0.08803760260343552,0.5943613927565393,,1.0,0.525533558542734,1.5014130026912305,,0.0,-0.8534160550683737,0.010776256343371654,
3,Isopropylidenemalononitrile,CC(=C(C#N)C#N)C,0,0.0,-0.9939524900779361,2.0207319026722857e-05,,0.0,-0.23422709703445435,0.29460094163189476,,1.0,0.746883637596693,1.6561222870073737,,0.0,-0.26242954581975936,0.272182916057676,
4,"1,4-Bis(dicyanomethylene)cyclohexane",C1CC(=C(C#N)C#N)CCC1=C(C#N)C#N,1,1.0,0.9990481857195845,6.654047670602749e-07,,1.0,0.4810050390660763,0.13617271935726072,,1.0,0.8964774275342722,0.10011373052980678,,1.0,0.9724512292043073,0.00045147205641150537,
5,"3-Benzylidene-2,4-Pentanedione",CC(=O)C(=CC1=CC=CC=C1)C(=O)C,0,0.0,-0.9768522156577092,0.00037901652122402074,,0.0,-0.7807632427662611,0.025068183613725925,,0.0,-0.9975247918508311,1.5410954218592467e-05,,0.0,-0.9241412620060145,0.00314866780374961,
6,HAT-CN6,C(#N)C1=C(N=C2C(=N1)C3=NC(=C(N=C3C4=NC(=C(N=C24)C#N)C#N)C#N)C#N)C#N,1,0.0,-0.894790882896632,1.8017374089393101,,1.0,0.5012806229293346,0.13275055165032665,,0.0,-0.8968885236940661,1.8932507388450923,,0.0,-0.95576411052607,1.9132142537180892,
7,DDQ,C(#N)C1=C(C(=O)C(=C(C1=O)Cl)Cl)C#N,1,0.0,-0.8811251516453922,1.770264531988456,,1.0,0.6439132958650589,0.06409387883365988,,1.0,0.7768808550845051,0.20519058186091432,,0.0,-0.9065635081380605,1.8176572070929797,
8,Tricyanoaminopropene,C(C#N)C(=C(C#N)C#N)N,1,0.0,-0.25248867124319074,0.7930617476478204,,1.0,0.10033163279294968,0.4049769117794603,,1.0,0.5799797060631817,0.2732687412445533,,0.0,-0.3727241948246956,0.9428870169719161,
9,(2-Thienylmethylene)malononitrile,c1cc(sc1)C=C(C#N)C#N,0,1.0,0.26175023391842844,0.8282066601518713,,0.0,-0.6029583677649498,0.07902070418007942,,0.0,-0.9250406846393779,0.021443058976368994,,0.0,-0.14529878050088882,0.36729068110193974,
10,"(2,5-Dimethyl-2,5-cyclohexadiene-1,4-diylidene)dicyanamide",CC\1=C/C(=N\C#N)/C(=C/C1=N\C#N)C,0,0.0,-0.8954906672704965,0.008880971958239205,,0.0,-0.037622053921222684,0.46649818345882216,,1.0,0.6946693788413961,1.6131608260889876,,0.0,-0.8908310333266855,0.0062974069583660525,
11,"octyl 2-cyano-2-(4-(dicyanomethylene)cyclohexa-2,5-dien-1-ylidene)acetate",N#C/C(C(OCCCCCCCC)=O)=C(C=C/1F)\C(F)=CC1=C(C#N)\C#N,1,1.0,0.8901076563633978,0.009561502474446546,,1.0,0.04944929927587509,0.4529630431493582,,0.0,-0.10346628969205521,0.9832840300300288,,1.0,0.6527679720893502,0.06413382377877894,
12,"2,5-Dimethyl-3,6-dinitro-1,4-benzoquinone",CC1=C(C(=O)C(=C(C1=O)[N+](=O)[O-])C)[N+](=O)[O-],1,0.0,-0.9997556861128942,1.9995114098779212,,1.0,0.026621758937835693,0.48406413828424677,,1.0,0.37776894516374987,0.5953418740166575,,0.0,-0.8534160550683737,1.7176083664801194,
